link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
19,,19,565,Highway,1,1,0.86267,1,,60,49500,0.86267,19,565,49500,0.86267,0,0,0,3,;
20,,20,566,Highway,1,1,0.86267,1,,60,49500,0.86267,20,566,49500,0.86267,0,0,0,3,;
21,,21,567,Highway,1,1,0.86267,1,,60,49500,0.86267,21,567,49500,0.86267,0,0,0,3,;
22,,22,568,Highway,1,1,0.86267,1,,60,49500,0.86267,22,568,49500,0.86267,0,0,0,3,;
23,,23,569,Highway,1,1,0.86267,1,,60,49500,0.86267,23,569,49500,0.86267,0,0,0,3,;
24,,24,570,Highway,1,1,0.86267,1,,60,49500,0.86267,24,570,49500,0.86267,0,0,0,3,;
25,,25,571,Highway,1,1,0.86267,1,,60,49500,0.86267,25,571,49500,0.86267,0,0,0,3,;
26,,26,572,Highway,1,1,0.86267,1,,60,49500,0.86267,26,572,49500,0.86267,0,0,0,3,;
27,,27,573,Highway,1,1,0.86267,1,,60,49500,0.86267,27,573,49500,0.86267,0,0,0,3,;
28,,28,574,Highway,1,1,0.86267,1,,60,49500,0.86267,28,574,49500,0.86267,0,0,0,3,;
29,,29,575,Highway,1,1,0.86267,1,,60,49500,0.86267,29,575,49500,0.86267,0,0,0,3,;
30,,30,576,Highway,1,1,0.86267,1,,60,49500,0.86267,30,576,49500,0.86267,0,0,0,3,;
31,,31,577,Highway,1,1,0.86267,1,,60,49500,0.86267,31,577,49500,0.86267,0,0,0,3,;
32,,32,578,Highway,1,1,0.86267,1,,60,49500,0.86267,32,578,49500,0.86267,0,0,0,3,;
33,,33,579,Highway,1,1,0.86267,1,,60,49500,0.86267,33,579,49500,0.86267,0,0,0,3,;
34,,34,580,Highway,1,1,0.86267,1,,60,49500,0.86267,34,580,49500,0.86267,0,0,0,3,;
35,,35,581,Highway,1,1,0.86267,1,,60,49500,0.86267,35,581,49500,0.86267,0,0,0,3,;
36,,36,582,Highway,1,1,0.86267,1,,60,49500,0.86267,36,582,49500,0.86267,0,0,0,3,;
37,,37,583,Highway,1,1,0.86267,1,,60,49500,0.86267,37,583,49500,0.86267,0,0,0,3,;
38,,38,584,Highway,1,1,0.86267,1,,60,49500,0.86267,38,584,49500,0.86267,0,0,0,3,;
39,,39,585,Highway,1,1,0.86267,1,,60,49500,0.86267,39,585,49500,0.86267,0,0,0,3,;
40,,40,586,Highway,1,1,0.86267,1,,60,49500,0.86267,40,586,49500,0.86267,0,0,0,3,;
41,,41,587,Highway,1,1,0.86267,1,,60,49500,0.86267,41,587,49500,0.86267,0,0,0,3,;
42,,42,588,Highway,1,1,0.86267,1,,60,49500,0.86267,42,588,49500,0.86267,0,0,0,3,;
43,,43,589,Highway,1,1,0.86267,1,,60,49500,0.86267,43,589,49500,0.86267,0,0,0,3,;
44,,44,590,Highway,1,1,0.86267,1,,60,49500,0.86267,44,590,49500,0.86267,0,0,0,3,;
45,,45,591,Highway,1,1,0.86267,1,,60,49500,0.86267,45,591,49500,0.86267,0,0,0,3,;
46,,46,592,Highway,1,1,0.86267,1,,60,49500,0.86267,46,592,49500,0.86267,0,0,0,3,;
47,,47,593,Highway,1,1,0.86267,1,,60,49500,0.86267,47,593,49500,0.86267,0,0,0,3,;
48,,48,594,Highway,1,1,0.86267,1,,60,49500,0.86267,48,594,49500,0.86267,0,0,0,3,;
49,,49,595,Highway,1,1,0.86267,1,,60,49500,0.86267,49,595,49500,0.86267,0,0,0,3,;
50,,50,596,Highway,1,1,0.86267,1,,60,49500,0.86267,50,596,49500,0.86267,0,0,0,3,;
51,,51,597,Highway,1,1,0.86267,1,,60,49500,0.86267,51,597,49500,0.86267,0,0,0,3,;
52,,52,598,Highway,1,1,0.86267,1,,60,49500,0.86267,52,598,49500,0.86267,0,0,0,3,;
53,,53,599,Highway,1,1,0.86267,1,,60,49500,0.86267,53,599,49500,0.86267,0,0,0,3,;
54,,54,600,Highway,1,1,0.86267,1,,60,49500,0.86267,54,600,49500,0.86267,0,0,0,3,;
55,,55,601,Highway,1,1,0.86267,1,,60,49500,0.86267,55,601,49500,0.86267,0,0,0,3,;
56,,56,602,Highway,1,1,0.86267,1,,60,49500,0.86267,56,602,49500,0.86267,0,0,0,3,;
57,,57,603,Highway,1,1,0.86267,1,,60,49500,0.86267,57,603,49500,0.86267,0,0,0,3,;
58,,58,604,Highway,1,1,0.86267,1,,60,49500,0.86267,58,604,49500,0.86267,0,0,0,3,;
59,,59,605,Highway,1,1,0.86267,1,,60,49500,0.86267,59,605,49500,0.86267,0,0,0,3,;
60,,60,606,Highway,1,1,0.86267,1,,60,49500,0.86267,60,606,49500,0.86267,0,0,0,3,;
61,,61,607,Highway,1,1,0.86267,1,,60,49500,0.86267,61,607,49500,0.86267,0,0,0,3,;
62,,62,608,Highway,1,1,0.86267,1,,60,49500,0.86267,62,608,49500,0.86267,0,0,0,3,;
63,,63,609,Highway,1,1,0.86267,1,,60,49500,0.86267,63,609,49500,0.86267,0,0,0,3,;
64,,64,610,Highway,1,1,0.86267,1,,60,49500,0.86267,64,610,49500,0.86267,0,0,0,3,;
65,,65,611,Highway,1,1,0.86267,1,,60,49500,0.86267,65,611,49500,0.86267,0,0,0,3,;
66,,66,612,Highway,1,1,0.86267,1,,60,49500,0.86267,66,612,49500,0.86267,0,0,0,3,;
67,,67,613,Highway,1,1,0.86267,1,,60,49500,0.86267,67,613,49500,0.86267,0,0,0,3,;
68,,68,614,Highway,1,1,0.86267,1,,60,49500,0.86267,68,614,49500,0.86267,0,0,0,3,;
69,,69,615,Highway,1,1,0.86267,1,,60,49500,0.86267,69,615,49500,0.86267,0,0,0,3,;
70,,70,616,Highway,1,1,0.86267,1,,60,49500,0.86267,70,616,49500,0.86267,0,0,0,3,;
71,,71,617,Highway,1,1,0.86267,1,,60,49500,0.86267,71,617,49500,0.86267,0,0,0,3,;
72,,72,618,Highway,1,1,0.86267,1,,60,49500,0.86267,72,618,49500,0.86267,0,0,0,3,;
73,,73,619,Highway,1,1,0.86267,1,,60,49500,0.86267,73,619,49500,0.86267,0,0,0,3,;
74,,74,620,Highway,1,1,0.86267,1,,60,49500,0.86267,74,620,49500,0.86267,0,0,0,3,;
75,,75,621,Highway,1,1,0.86267,1,,60,49500,0.86267,75,621,49500,0.86267,0,0,0,3,;
76,,76,622,Highway,1,1,0.86267,1,,60,49500,0.86267,76,622,49500,0.86267,0,0,0,3,;
77,,77,623,Highway,1,1,0.86267,1,,60,49500,0.86267,77,623,49500,0.86267,0,0,0,3,;
78,,78,624,Highway,1,1,0.86267,1,,60,49500,0.86267,78,624,49500,0.86267,0,0,0,3,;
79,,79,625,Highway,1,1,0.86267,1,,60,49500,0.86267,79,625,49500,0.86267,0,0,0,3,;
80,,80,626,Highway,1,1,0.86267,1,,60,49500,0.86267,80,626,49500,0.86267,0,0,0,3,;
81,,81,627,Highway,1,1,0.86267,1,,60,49500,0.86267,81,627,49500,0.86267,0,0,0,3,;
82,,82,628,Highway,1,1,0.86267,1,,60,49500,0.86267,82,628,49500,0.86267,0,0,0,3,;
83,,83,629,Highway,1,1,0.86267,1,,60,49500,0.86267,83,629,49500,0.86267,0,0,0,3,;
84,,84,630,Highway,1,1,0.86267,1,,60,49500,0.86267,84,630,49500,0.86267,0,0,0,3,;
85,,85,631,Highway,1,1,0.86267,1,,60,49500,0.86267,85,631,49500,0.86267,0,0,0,3,;
86,,86,632,Highway,1,1,0.86267,1,,60,49500,0.86267,86,632,49500,0.86267,0,0,0,3,;
87,,87,633,Highway,1,1,0.86267,1,,60,49500,0.86267,87,633,49500,0.86267,0,0,0,3,;
88,,88,634,Highway,1,1,0.86267,1,,60,49500,0.86267,88,634,49500,0.86267,0,0,0,3,;
89,,89,635,Highway,1,1,0.86267,1,,60,49500,0.86267,89,635,49500,0.86267,0,0,0,3,;
90,,90,636,Highway,1,1,0.86267,1,,60,49500,0.86267,90,636,49500,0.86267,0,0,0,3,;
91,,91,637,Highway,1,1,0.86267,1,,60,49500,0.86267,91,637,49500,0.86267,0,0,0,3,;
92,,92,638,Highway,1,1,0.86267,1,,60,49500,0.86267,92,638,49500,0.86267,0,0,0,3,;
93,,93,639,Highway,1,1,0.86267,1,,60,49500,0.86267,93,639,49500,0.86267,0,0,0,3,;
94,,94,640,Highway,1,1,0.86267,1,,60,49500,0.86267,94,640,49500,0.86267,0,0,0,3,;
95,,95,641,Highway,1,1,0.86267,1,,60,49500,0.86267,95,641,49500,0.86267,0,0,0,3,;
96,,96,642,Highway,1,1,0.86267,1,,60,49500,0.86267,96,642,49500,0.86267,0,0,0,3,;
97,,97,643,Highway,1,1,0.86267,1,,60,49500,0.86267,97,643,49500,0.86267,0,0,0,3,;
98,,98,644,Highway,1,1,0.86267,1,,60,49500,0.86267,98,644,49500,0.86267,0,0,0,3,;
99,,99,645,Highway,1,1,0.86267,1,,60,49500,0.86267,99,645,49500,0.86267,0,0,0,3,;
100,,100,646,Highway,1,1,0.86267,1,,60,49500,0.86267,100,646,49500,0.86267,0,0,0,3,;
101,,101,647,Highway,1,1,0.86267,1,,60,49500,0.86267,101,647,49500,0.86267,0,0,0,3,;
102,,102,648,Highway,1,1,0.86267,1,,60,49500,0.86267,102,648,49500,0.86267,0,0,0,3,;
103,,103,649,Highway,1,1,0.86267,1,,60,49500,0.86267,103,649,49500,0.86267,0,0,0,3,;
104,,104,650,Highway,1,1,0.86267,1,,60,49500,0.86267,104,650,49500,0.86267,0,0,0,3,;
105,,105,651,Highway,1,1,0.86267,1,,60,49500,0.86267,105,651,49500,0.86267,0,0,0,3,;
106,,106,652,Highway,1,1,0.86267,1,,60,49500,0.86267,106,652,49500,0.86267,0,0,0,3,;
107,,107,653,Highway,1,1,0.86267,1,,60,49500,0.86267,107,653,49500,0.86267,0,0,0,3,;
108,,108,654,Highway,1,1,0.86267,1,,60,49500,0.86267,108,654,49500,0.86267,0,0,0,3,;
109,,109,655,Highway,1,1,0.86267,1,,60,49500,0.86267,109,655,49500,0.86267,0,0,0,3,;
110,,110,656,Highway,1,1,0.86267,1,,60,49500,0.86267,110,656,49500,0.86267,0,0,0,3,;
111,,111,657,Highway,1,1,0.86267,1,,60,49500,0.86267,111,657,49500,0.86267,0,0,0,3,;
112,,112,658,Highway,1,1,0.86267,1,,60,49500,0.86267,112,658,49500,0.86267,0,0,0,3,;
113,,113,659,Highway,1,1,0.86267,1,,60,49500,0.86267,113,659,49500,0.86267,0,0,0,3,;
114,,114,660,Highway,1,1,0.86267,1,,60,49500,0.86267,114,660,49500,0.86267,0,0,0,3,;
115,,115,661,Highway,1,1,0.86267,1,,60,49500,0.86267,115,661,49500,0.86267,0,0,0,3,;
116,,116,662,Highway,1,1,0.86267,1,,60,49500,0.86267,116,662,49500,0.86267,0,0,0,3,;
117,,117,663,Highway,1,1,0.86267,1,,60,49500,0.86267,117,663,49500,0.86267,0,0,0,3,;
118,,118,664,Highway,1,1,0.86267,1,,60,49500,0.86267,118,664,49500,0.86267,0,0,0,3,;
119,,119,665,Highway,1,1,0.86267,1,,60,49500,0.86267,119,665,49500,0.86267,0,0,0,3,;
120,,120,666,Highway,1,1,0.86267,1,,60,49500,0.86267,120,666,49500,0.86267,0,0,0,3,;
121,,121,667,Highway,1,1,0.86267,1,,60,49500,0.86267,121,667,49500,0.86267,0,0,0,3,;
122,,122,668,Highway,1,1,0.86267,1,,60,49500,0.86267,122,668,49500,0.86267,0,0,0,3,;
123,,123,669,Highway,1,1,0.86267,1,,60,49500,0.86267,123,669,49500,0.86267,0,0,0,3,;
124,,124,670,Highway,1,1,0.86267,1,,60,49500,0.86267,124,670,49500,0.86267,0,0,0,3,;
125,,125,671,Highway,1,1,0.86267,1,,60,49500,0.86267,125,671,49500,0.86267,0,0,0,3,;
126,,126,672,Highway,1,1,0.86267,1,,60,49500,0.86267,126,672,49500,0.86267,0,0,0,3,;
127,,127,673,Highway,1,1,0.86267,1,,60,49500,0.86267,127,673,49500,0.86267,0,0,0,3,;
128,,128,674,Highway,1,1,0.86267,1,,60,49500,0.86267,128,674,49500,0.86267,0,0,0,3,;
129,,129,675,Highway,1,1,0.86267,1,,60,49500,0.86267,129,675,49500,0.86267,0,0,0,3,;
130,,130,676,Highway,1,1,0.86267,1,,60,49500,0.86267,130,676,49500,0.86267,0,0,0,3,;
131,,131,677,Highway,1,1,0.86267,1,,60,49500,0.86267,131,677,49500,0.86267,0,0,0,3,;
132,,132,678,Highway,1,1,0.86267,1,,60,49500,0.86267,132,678,49500,0.86267,0,0,0,3,;
133,,133,679,Highway,1,1,0.86267,1,,60,49500,0.86267,133,679,49500,0.86267,0,0,0,3,;
134,,134,680,Highway,1,1,0.86267,1,,60,49500,0.86267,134,680,49500,0.86267,0,0,0,3,;
135,,135,681,Highway,1,1,0.86267,1,,60,49500,0.86267,135,681,49500,0.86267,0,0,0,3,;
136,,136,682,Highway,1,1,0.86267,1,,60,49500,0.86267,136,682,49500,0.86267,0,0,0,3,;
137,,137,683,Highway,1,1,0.86267,1,,60,49500,0.86267,137,683,49500,0.86267,0,0,0,3,;
138,,138,684,Highway,1,1,0.86267,1,,60,49500,0.86267,138,684,49500,0.86267,0,0,0,3,;
139,,139,685,Highway,1,1,0.86267,1,,60,49500,0.86267,139,685,49500,0.86267,0,0,0,3,;
140,,140,686,Highway,1,1,0.86267,1,,60,49500,0.86267,140,686,49500,0.86267,0,0,0,3,;
141,,141,687,Highway,1,1,0.86267,1,,60,49500,0.86267,141,687,49500,0.86267,0,0,0,3,;
142,,142,688,Highway,1,1,0.86267,1,,60,49500,0.86267,142,688,49500,0.86267,0,0,0,3,;
143,,143,689,Highway,1,1,0.86267,1,,60,49500,0.86267,143,689,49500,0.86267,0,0,0,3,;
144,,144,690,Highway,1,1,0.86267,1,,60,49500,0.86267,144,690,49500,0.86267,0,0,0,3,;
145,,145,691,Highway,1,1,0.86267,1,,60,49500,0.86267,145,691,49500,0.86267,0,0,0,3,;
146,,146,692,Highway,1,1,0.86267,1,,60,49500,0.86267,146,692,49500,0.86267,0,0,0,3,;
147,,147,693,Highway,1,1,0.86267,1,,60,49500,0.86267,147,693,49500,0.86267,0,0,0,3,;
148,,148,694,Highway,1,1,0.86267,1,,60,49500,0.86267,148,694,49500,0.86267,0,0,0,3,;
149,,149,695,Highway,1,1,0.86267,1,,60,49500,0.86267,149,695,49500,0.86267,0,0,0,3,;
150,,150,696,Highway,1,1,0.86267,1,,60,49500,0.86267,150,696,49500,0.86267,0,0,0,3,;
151,,151,697,Highway,1,1,0.86267,1,,60,49500,0.86267,151,697,49500,0.86267,0,0,0,3,;
152,,152,698,Highway,1,1,0.86267,1,,60,49500,0.86267,152,698,49500,0.86267,0,0,0,3,;
153,,153,699,Highway,1,1,0.86267,1,,60,49500,0.86267,153,699,49500,0.86267,0,0,0,3,;
154,,154,700,Highway,1,1,0.86267,1,,60,49500,0.86267,154,700,49500,0.86267,0,0,0,3,;
155,,155,701,Highway,1,1,0.86267,1,,60,49500,0.86267,155,701,49500,0.86267,0,0,0,3,;
156,,156,702,Highway,1,1,0.86267,1,,60,49500,0.86267,156,702,49500,0.86267,0,0,0,3,;
157,,157,703,Highway,1,1,0.86267,1,,60,49500,0.86267,157,703,49500,0.86267,0,0,0,3,;
158,,158,704,Highway,1,1,0.86267,1,,60,49500,0.86267,158,704,49500,0.86267,0,0,0,3,;
159,,159,705,Highway,1,1,0.86267,1,,60,49500,0.86267,159,705,49500,0.86267,0,0,0,3,;
160,,160,706,Highway,1,1,0.86267,1,,60,49500,0.86267,160,706,49500,0.86267,0,0,0,3,;
161,,161,707,Highway,1,1,0.86267,1,,60,49500,0.86267,161,707,49500,0.86267,0,0,0,3,;
162,,162,708,Highway,1,1,0.86267,1,,60,49500,0.86267,162,708,49500,0.86267,0,0,0,3,;
163,,163,709,Highway,1,1,0.86267,1,,60,49500,0.86267,163,709,49500,0.86267,0,0,0,3,;
164,,164,710,Highway,1,1,0.86267,1,,60,49500,0.86267,164,710,49500,0.86267,0,0,0,3,;
165,,165,711,Highway,1,1,0.86267,1,,60,49500,0.86267,165,711,49500,0.86267,0,0,0,3,;
166,,166,712,Highway,1,1,0.86267,1,,60,49500,0.86267,166,712,49500,0.86267,0,0,0,3,;
167,,167,713,Highway,1,1,0.86267,1,,60,49500,0.86267,167,713,49500,0.86267,0,0,0,3,;
168,,168,714,Highway,1,1,0.86267,1,,60,49500,0.86267,168,714,49500,0.86267,0,0,0,3,;
169,,169,715,Highway,1,1,0.86267,1,,60,49500,0.86267,169,715,49500,0.86267,0,0,0,3,;
170,,170,716,Highway,1,1,0.86267,1,,60,49500,0.86267,170,716,49500,0.86267,0,0,0,3,;
171,,171,717,Highway,1,1,0.86267,1,,60,49500,0.86267,171,717,49500,0.86267,0,0,0,3,;
172,,172,718,Highway,1,1,0.86267,1,,60,49500,0.86267,172,718,49500,0.86267,0,0,0,3,;
173,,173,719,Highway,1,1,0.86267,1,,60,49500,0.86267,173,719,49500,0.86267,0,0,0,3,;
174,,174,720,Highway,1,1,0.86267,1,,60,49500,0.86267,174,720,49500,0.86267,0,0,0,3,;
175,,175,721,Highway,1,1,0.86267,1,,60,49500,0.86267,175,721,49500,0.86267,0,0,0,3,;
176,,176,722,Highway,1,1,0.86267,1,,60,49500,0.86267,176,722,49500,0.86267,0,0,0,3,;
177,,177,723,Highway,1,1,0.86267,1,,60,49500,0.86267,177,723,49500,0.86267,0,0,0,3,;
178,,178,724,Highway,1,1,0.86267,1,,60,49500,0.86267,178,724,49500,0.86267,0,0,0,3,;
179,,179,725,Highway,1,1,0.86267,1,,60,49500,0.86267,179,725,49500,0.86267,0,0,0,3,;
180,,180,726,Highway,1,1,0.86267,1,,60,49500,0.86267,180,726,49500,0.86267,0,0,0,3,;
181,,181,727,Highway,1,1,0.86267,1,,60,49500,0.86267,181,727,49500,0.86267,0,0,0,3,;
182,,182,728,Highway,1,1,0.86267,1,,60,49500,0.86267,182,728,49500,0.86267,0,0,0,3,;
183,,183,729,Highway,1,1,0.86267,1,,60,49500,0.86267,183,729,49500,0.86267,0,0,0,3,;
184,,184,730,Highway,1,1,0.86267,1,,60,49500,0.86267,184,730,49500,0.86267,0,0,0,3,;
185,,185,731,Highway,1,1,0.86267,1,,60,49500,0.86267,185,731,49500,0.86267,0,0,0,3,;
186,,186,732,Highway,1,1,0.86267,1,,60,49500,0.86267,186,732,49500,0.86267,0,0,0,3,;
187,,187,733,Highway,1,1,0.86267,1,,60,49500,0.86267,187,733,49500,0.86267,0,0,0,3,;
188,,188,734,Highway,1,1,0.86267,1,,60,49500,0.86267,188,734,49500,0.86267,0,0,0,3,;
189,,189,735,Highway,1,1,0.86267,1,,60,49500,0.86267,189,735,49500,0.86267,0,0,0,3,;
190,,190,736,Highway,1,1,0.86267,1,,60,49500,0.86267,190,736,49500,0.86267,0,0,0,3,;
191,,191,737,Highway,1,1,0.86267,1,,60,49500,0.86267,191,737,49500,0.86267,0,0,0,3,;
192,,192,738,Highway,1,1,0.86267,1,,60,49500,0.86267,192,738,49500,0.86267,0,0,0,3,;
193,,193,739,Highway,1,1,0.86267,1,,60,49500,0.86267,193,739,49500,0.86267,0,0,0,3,;
194,,194,740,Highway,1,1,0.86267,1,,60,49500,0.86267,194,740,49500,0.86267,0,0,0,3,;
195,,195,741,Highway,1,1,0.86267,1,,60,49500,0.86267,195,741,49500,0.86267,0,0,0,3,;
196,,196,742,Highway,1,1,0.86267,1,,60,49500,0.86267,196,742,49500,0.86267,0,0,0,3,;
197,,197,743,Highway,1,1,0.86267,1,,60,49500,0.86267,197,743,49500,0.86267,0,0,0,3,;
198,,198,744,Highway,1,1,0.86267,1,,60,49500,0.86267,198,744,49500,0.86267,0,0,0,3,;
199,,199,745,Highway,1,1,0.86267,1,,60,49500,0.86267,199,745,49500,0.86267,0,0,0,3,;
200,,200,746,Highway,1,1,0.86267,1,,60,49500,0.86267,200,746,49500,0.86267,0,0,0,3,;
201,,201,747,Highway,1,1,0.86267,1,,60,49500,0.86267,201,747,49500,0.86267,0,0,0,3,;
202,,202,748,Highway,1,1,0.86267,1,,60,49500,0.86267,202,748,49500,0.86267,0,0,0,3,;
203,,203,749,Highway,1,1,0.86267,1,,60,49500,0.86267,203,749,49500,0.86267,0,0,0,3,;
204,,204,750,Highway,1,1,0.86267,1,,60,49500,0.86267,204,750,49500,0.86267,0,0,0,3,;
205,,205,751,Highway,1,1,0.86267,1,,60,49500,0.86267,205,751,49500,0.86267,0,0,0,3,;
206,,206,752,Highway,1,1,0.86267,1,,60,49500,0.86267,206,752,49500,0.86267,0,0,0,3,;
207,,207,753,Highway,1,1,0.86267,1,,60,49500,0.86267,207,753,49500,0.86267,0,0,0,3,;
208,,208,754,Highway,1,1,0.86267,1,,60,49500,0.86267,208,754,49500,0.86267,0,0,0,3,;
209,,209,755,Highway,1,1,0.86267,1,,60,49500,0.86267,209,755,49500,0.86267,0,0,0,3,;
210,,210,756,Highway,1,1,0.86267,1,,60,49500,0.86267,210,756,49500,0.86267,0,0,0,3,;
211,,211,757,Highway,1,1,0.86267,1,,60,49500,0.86267,211,757,49500,0.86267,0,0,0,3,;
212,,212,758,Highway,1,1,0.86267,1,,60,49500,0.86267,212,758,49500,0.86267,0,0,0,3,;
213,,213,759,Highway,1,1,0.86267,1,,60,49500,0.86267,213,759,49500,0.86267,0,0,0,3,;
214,,214,760,Highway,1,1,0.86267,1,,60,49500,0.86267,214,760,49500,0.86267,0,0,0,3,;
215,,215,761,Highway,1,1,0.86267,1,,60,49500,0.86267,215,761,49500,0.86267,0,0,0,3,;
216,,216,762,Highway,1,1,0.86267,1,,60,49500,0.86267,216,762,49500,0.86267,0,0,0,3,;
217,,217,763,Highway,1,1,0.86267,1,,60,49500,0.86267,217,763,49500,0.86267,0,0,0,3,;
218,,218,764,Highway,1,1,0.86267,1,,60,49500,0.86267,218,764,49500,0.86267,0,0,0,3,;
219,,219,765,Highway,1,1,0.86267,1,,60,49500,0.86267,219,765,49500,0.86267,0,0,0,3,;
220,,220,766,Highway,1,1,0.86267,1,,60,49500,0.86267,220,766,49500,0.86267,0,0,0,3,;
221,,221,767,Highway,1,1,0.86267,1,,60,49500,0.86267,221,767,49500,0.86267,0,0,0,3,;
222,,222,768,Highway,1,1,0.86267,1,,60,49500,0.86267,222,768,49500,0.86267,0,0,0,3,;
223,,223,769,Highway,1,1,0.86267,1,,60,49500,0.86267,223,769,49500,0.86267,0,0,0,3,;
224,,224,770,Highway,1,1,0.86267,1,,60,49500,0.86267,224,770,49500,0.86267,0,0,0,3,;
225,,225,771,Highway,1,1,0.86267,1,,60,49500,0.86267,225,771,49500,0.86267,0,0,0,3,;
226,,226,772,Highway,1,1,0.86267,1,,60,49500,0.86267,226,772,49500,0.86267,0,0,0,3,;
227,,227,773,Highway,1,1,0.86267,1,,60,49500,0.86267,227,773,49500,0.86267,0,0,0,3,;
228,,228,774,Highway,1,1,0.86267,1,,60,49500,0.86267,228,774,49500,0.86267,0,0,0,3,;
229,,229,775,Highway,1,1,0.86267,1,,60,49500,0.86267,229,775,49500,0.86267,0,0,0,3,;
230,,230,776,Highway,1,1,0.86267,1,,60,49500,0.86267,230,776,49500,0.86267,0,0,0,3,;
231,,231,777,Highway,1,1,0.86267,1,,60,49500,0.86267,231,777,49500,0.86267,0,0,0,3,;
232,,232,778,Highway,1,1,0.86267,1,,60,49500,0.86267,232,778,49500,0.86267,0,0,0,3,;
233,,233,779,Highway,1,1,0.86267,1,,60,49500,0.86267,233,779,49500,0.86267,0,0,0,3,;
234,,234,780,Highway,1,1,0.86267,1,,60,49500,0.86267,234,780,49500,0.86267,0,0,0,3,;
235,,235,781,Highway,1,1,0.86267,1,,60,49500,0.86267,235,781,49500,0.86267,0,0,0,3,;
236,,236,782,Highway,1,1,0.86267,1,,60,49500,0.86267,236,782,49500,0.86267,0,0,0,3,;
237,,237,783,Highway,1,1,0.86267,1,,60,49500,0.86267,237,783,49500,0.86267,0,0,0,3,;
238,,238,784,Highway,1,1,0.86267,1,,60,49500,0.86267,238,784,49500,0.86267,0,0,0,3,;
239,,239,785,Highway,1,1,0.86267,1,,60,49500,0.86267,239,785,49500,0.86267,0,0,0,3,;
240,,240,786,Highway,1,1,0.86267,1,,60,49500,0.86267,240,786,49500,0.86267,0,0,0,3,;
241,,241,787,Highway,1,1,0.86267,1,,60,49500,0.86267,241,787,49500,0.86267,0,0,0,3,;
242,,242,788,Highway,1,1,0.86267,1,,60,49500,0.86267,242,788,49500,0.86267,0,0,0,3,;
243,,243,789,Highway,1,1,0.86267,1,,60,49500,0.86267,243,789,49500,0.86267,0,0,0,3,;
244,,244,790,Highway,1,1,0.86267,1,,60,49500,0.86267,244,790,49500,0.86267,0,0,0,3,;
245,,245,791,Highway,1,1,0.86267,1,,60,49500,0.86267,245,791,49500,0.86267,0,0,0,3,;
246,,246,792,Highway,1,1,0.86267,1,,60,49500,0.86267,246,792,49500,0.86267,0,0,0,3,;
247,,247,793,Highway,1,1,0.86267,1,,60,49500,0.86267,247,793,49500,0.86267,0,0,0,3,;
248,,248,794,Highway,1,1,0.86267,1,,60,49500,0.86267,248,794,49500,0.86267,0,0,0,3,;
249,,249,795,Highway,1,1,0.86267,1,,60,49500,0.86267,249,795,49500,0.86267,0,0,0,3,;
250,,250,796,Highway,1,1,0.86267,1,,60,49500,0.86267,250,796,49500,0.86267,0,0,0,3,;
